iter	Logloss
0	0.6755616302
1	0.6621053767
2	0.6530350278
3	0.6409063047
4	0.6295918068
5	0.6190269764
6	0.6102024331
7	0.602545799
8	0.5988541411
9	0.5900052295
10	0.5835564511
11	0.5791025067
12	0.5739364409
13	0.5679286246
14	0.5638133541
15	0.5613099756
16	0.5572925993
17	0.5542770417
18	0.5518391359
19	0.5495355487
20	0.5464441797
21	0.5438353029
22	0.5407265527
23	0.5379575974
24	0.5363319062
25	0.5348585502
26	0.5332562033
27	0.5320600574
28	0.5307057503
29	0.5293426311
30	0.5289503276
31	0.5280296079
32	0.5281063369
33	0.5270861999
34	0.5255500077
35	0.5242494943
36	0.5230212393
37	0.5221716997
38	0.5204885958
39	0.5194851219
40	0.5189633163
41	0.5182803177
42	0.5181957937
43	0.5174296684
44	0.5169935904
45	0.5164767335
46	0.5159718244
47	0.5154237711
48	0.5142309769
49	0.5144706087
50	0.5139894325
51	0.5140899728
52	0.5131569495
53	0.5121898171
54	0.5117400286
55	0.5114967836
56	0.510781156
57	0.5105528643
58	0.5104560518
59	0.5100969282
60	0.510192639
61	0.5100200807
62	0.5099318023
63	0.5096622496
64	0.5093391519
65	0.508831011
66	0.508851704
67	0.5088369715
68	0.5088045734
69	0.508448281
70	0.5081489033
71	0.5077528854
72	0.5078439704
73	0.5078812936
74	0.5077473669
75	0.5074463278
76	0.5073511854
77	0.5071052004
78	0.505889194
79	0.5055676804
80	0.505703246
81	0.5052989317
82	0.5055743983
83	0.5053482054
84	0.5052547866
85	0.5046209811
86	0.5044898433
87	0.5039185174
88	0.5034517183
89	0.5033117727
90	0.5033090283
91	0.5031400327
92	0.5032106038
93	0.5027567793
94	0.5020819169
95	0.5018540005
96	0.5015101835
97	0.501333592
98	0.5011693795
99	0.500969272
100	0.5008705903
101	0.500774886
102	0.5004390631
103	0.5002922714
104	0.4993635239
105	0.4990355323
106	0.4989034885
107	0.4985596015
108	0.4983865836
109	0.4985737006
110	0.4985968388
111	0.4985758962
112	0.4985316079
113	0.4985302243
114	0.4984677958
115	0.4981523975
116	0.4981624935
117	0.4982098556
118	0.4983836699
119	0.497946735
120	0.4976380456
121	0.4974904546
122	0.4976242909
123	0.4976320329
124	0.497567628
125	0.4974974551
126	0.4972929115
127	0.4973281465
128	0.4972156114
129	0.4981973353
130	0.4981246243
131	0.498262602
132	0.4980662738
133	0.498090783
134	0.4980138048
135	0.4981793239
136	0.4981761469
137	0.4981766244
138	0.4974847177
139	0.4975154475
140	0.4977394505
141	0.4973819814
142	0.4973586957
143	0.4971417546
144	0.4974717195
145	0.4977557784
146	0.4977463349
147	0.4976072596
148	0.4974318662
149	0.4973846382
150	0.497335898
151	0.4973400701
152	0.4977972677
153	0.4973551977
154	0.4974415879
155	0.4972252161
156	0.4969020449
157	0.4968670551
158	0.4970460479
159	0.4970469568
160	0.4971054582
161	0.4971976339
162	0.4971829367
163	0.4970414382
164	0.4969159982
165	0.4967692685
166	0.4966701028
167	0.4974756156
168	0.4966500411
169	0.4964610461
170	0.4964122855
171	0.4968880179
172	0.4969222526
173	0.4969158418
174	0.4968489149
175	0.4962438162
176	0.4963598752
177	0.496079112
178	0.4961975299
179	0.4957822209
180	0.495947732
181	0.4960827622
182	0.495909128
183	0.4957333004
184	0.4955734535
185	0.4950205145
186	0.4949493205
187	0.4952508075
188	0.4951557739
189	0.4954014427
190	0.4952169086
191	0.4947837997
192	0.4948109093
193	0.4948835789
194	0.4945739655
195	0.494152615
196	0.4942841805
197	0.4941721976
198	0.494094704
199	0.4938393295
200	0.4940078989
201	0.4938691327
202	0.4942520446
203	0.4942120848
204	0.4938700185
205	0.4942519904
206	0.4933912075
207	0.4929738364
208	0.4932107419
209	0.4924256355
210	0.4920299931
211	0.4918437784
212	0.49175245
213	0.4916260378
214	0.4921971539
215	0.4923302004
216	0.4926753288
217	0.4923955311
218	0.4930487663
219	0.4929605363
220	0.4929222084
221	0.4928903855
222	0.4928024062
223	0.4930021422
224	0.4933264604
225	0.4927786246
226	0.4926280374
227	0.4926763734
228	0.4922962191
229	0.4926661868
230	0.4926174811
231	0.492537291
232	0.4922079027
233	0.4922374086
